,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
30,141737,Zeki Yildirim,1991-01-15,Turkey,Midfield,Central Midfield,Right,180,,1350000.0,2,0.02564102564102564,0.21794871794871795,0.0,69.34615384615384,1,0.01282051282051282,15.6
31,146036,Vladimir Bajic,1987-11-28,Serbia,Goalkeeper,Goalkeeper,Right,191,,315000.0,0,0.0,0.06451612903225806,0.0,90.0,0,0.0,15.5
32,153236,Vicente Gomez,1988-08-31,Spain,Midfield,Defensive Midfield,Left,187,,3150000.0,3,0.03571428571428571,0.11904761904761904,0.0,70.16666666666667,3,0.03571428571428571,28.0
33,153555,Sebastian Griesbeck,1990-10-03,Germany,Midfield,Defensive Midfield,Right,191,,1130000.0,0,0.0,0.14634146341463414,0.0,49.5609756097561,1,0.024390243902439025,20.5
34,155042,Rune Hastrup,1991-10-16,Denmark,Defender,Right-Back,Right,174,,135000.0,0,0.0,0.08,0.0,57.6,1,0.04,12.5
35,156941,John Lundstram,1994-02-18,England,Midfield,Central Midfield,Right,181,4950000.0,9000000.0,6,0.07142857142857142,0.19047619047619047,0.011904761904761904,67.45238095238095,5,0.05952380952380952,21.0
36,167316,Djordje Despotovic,1992-03-04,Serbia,Attack,Centre-Forward,Left,190,,5400000.0,30,0.35294117647058826,0.21176470588235294,0.0,76.85882352941177,9,0.10588235294117647,17.0
37,172015,Fernando Pacheco,1992-05-18,Spain,Goalkeeper,Goalkeeper,Left,187,,16200000.0,0,0.0,0.041237113402061855,0.005154639175257732,88.90721649484536,0,0.0,27.714285714285715
38,185795,Taha Cengiz Demirtas,1994-05-15,Turkey,Goalkeeper,Goalkeeper,,193,,90000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
39,186486,Rune Frantsen,1991-10-15,Denmark,Defender,Right-Back,Both,0,,360000.0,3,0.04225352112676056,0.028169014084507043,0.0,74.88732394366197,8,0.11267605633802817,17.75
40,199976,Marco Sportiello,1992-05-10,Italy,Goalkeeper,Goalkeeper,Right,192,,9000000.0,0,0.0,0.06315789473684211,0.005263157894736842,88.76842105263158,0,0.0,23.75
41,203504,Pierre Yves Hamel,1994-02-03,France,Attack,Centre-Forward,Right,189,,3150000.0,5,0.1282051282051282,0.1794871794871795,0.0,30.102564102564102,2,0.05128205128205128,13.0
42,222556,Admir Bajrovic,1995-08-06,Sweden,Attack,Centre-Forward,Right,181,,405000.0,11,0.2894736842105263,0.05263157894736842,0.0,58.39473684210526,3,0.07894736842105263,19.0
43,243856,Cedric Itten,1996-12-27,Switzerland,Attack,Centre-Forward,Right,189,,4050000.0,8,0.1702127659574468,0.06382978723404255,0.0,33.5531914893617,1,0.02127659574468085,23.5
44,253765,Wesley Hoedt,1994-03-06,Netherlands,Defender,Centre-Back,Left,188,3600000.0,13500000.0,8,0.037914691943127965,0.22748815165876776,0.004739336492890996,83.56398104265404,2,0.009478672985781991,26.375
45,256866,Carlos Salcedo,1993-09-29,Mexico,Defender,Centre-Back,Right,188,,9000000.0,0,0.0,0.34615384615384615,0.0,79.1923076923077,1,0.019230769230769232,17.333333333333332
46,257981,Tarik Kada,1996-05-26,Netherlands,Attack,Right Winger,,170,,270000.0,0,0.0,0.1111111111111111,0.0,40.888888888888886,0,0.0,3.0
47,258032,Yuri Ribeiro,1997-01-24,Portugal,Defender,Left-Back,Left,175,1080000.0,2700000.0,1,0.03125,0.15625,0.03125,86.09375,5,0.15625,10.666666666666666
48,259849,Aleksandr Zhirov,1991-01-24,Russia,Defender,Centre-Back,Left,193,,900000.0,1,0.01694915254237288,0.13559322033898305,0.0,89.55932203389831,1,0.01694915254237288,19.666666666666668
49,262389,Alex Carbonell,1997-09-15,Spain,Midfield,Central Midfield,Right,182,,360000.0,0,0.0,0.2,0.0,42.6,0,0.0,10.0
50,262597,Ebenezer Ofori,1995-07-01,Ghana,Midfield,Defensive Midfield,Left,172,,1580000.0,0,0.0,0.0,0.0,34.5,0,0.0,2.0
51,263294,Serge Nguessan,1994-12-17,Cote d'Ivoire,Midfield,Central Midfield,Right,165,,540000.0,0,0.0,0.4444444444444444,0.0,62.333333333333336,0,0.0,9.0
52,274765,Hector Figueroa,1988-10-30,Spain,Attack,Centre-Forward,Right,182,,270000.0,0,0.0,0.0,0.0,77.0,0,0.0,1.0
53,274848,Stelios Pozatzidis,1994-06-24,Greece,Defender,Left-Back,Left,186,,270000.0,0,0.0,0.125,0.0,42.875,0,0.0,4.0
54,291417,Ferland Mendy,1995-06-08,France,Defender,Left-Back,Left,180,,45000000.0,6,0.0379746835443038,0.15822784810126583,0.0,80.10759493670886,10,0.06329113924050633,31.6
55,291764,Mehmet Enes Sigirci,1993-02-24,Turkey,Defender,Centre-Back,Left,189,,135000.0,0,0.0,0.4,0.0,46.2,0,0.0,2.5
56,297008,Igor Koshman,1995-03-07,Ukraine,Midfield,Attacking Midfield,Left,169,,270000.0,0,0.0,0.5,0.0,7.5,0,0.0,1.0
57,331184,Rostyslav Voloshynovych,1991-05-23,Ukraine,Attack,Left Winger,Right,177,,360000.0,2,0.09090909090909091,0.18181818181818182,0.0,63.09090909090909,1,0.045454545454545456,7.333333333333333
58,337873,David Batista,1989-04-13,Brazil,Attack,Centre-Forward,Both,181,,180000.0,1,0.125,0.25,0.0,47.75,0,0.0,8.0
59,338794,Fatih Aksoy,1997-11-06,Turkey,Midfield,Defensive Midfield,Right,189,,3150000.0,3,0.03571428571428571,0.21428571428571427,0.0,65.39285714285714,4,0.047619047619047616,16.8
60,339782,Alessandro Rossi,1997-01-03,Italy,Attack,Centre-Forward,Right,184,,450000.0,0,0.0,0.0,0.0,17.6,0,0.0,2.5
61,340151,Andrea Favilli,1997-05-17,Italy,Attack,Centre-Forward,Right,191,,5850000.0,4,0.1,0.125,0.0,32.175,1,0.025,10.0
62,340950,Diogo Jota,1996-12-04,Portugal,Attack,Left Winger,Right,178,54000000.0,54000000.0,73,0.3395348837209302,0.15813953488372093,0.004651162790697674,66.53488372093024,31,0.14418604651162792,30.714285714285715
63,344072,Kelvin Amian,1998-02-08,France,Defender,Right-Back,Right,180,,6300000.0,1,0.008064516129032258,0.11290322580645161,0.016129032258064516,85.45967741935483,5,0.04032258064516129,24.8
64,344392,Fernando Fonseca,1997-03-14,Portugal,Defender,Right-Back,Right,183,,1350000.0,0,0.0,0.20689655172413793,0.0,81.72413793103448,5,0.05747126436781609,17.4
65,354173,Adil Demirbag,1997-12-10,Turkey,Defender,Centre-Back,Right,185,,1080000.0,0,0.0,0.1891891891891892,0.0,41.62162162162162,0,0.0,18.5
66,359796,Dmytro Shastal,1995-12-30,Ukraine,Attack,Right Winger,Right,179,,540000.0,9,0.16666666666666666,0.18518518518518517,0.0,53.77777777777778,4,0.07407407407407407,10.8
67,382774,Nicky Beloko,2000-02-16,Switzerland,Midfield,Central Midfield,Right,184,,360000.0,0,0.0,1.0,0.0,45.0,0,0.0,1.0
68,396561,Max Anderson,2001-05-17,Scotland,Midfield,Attacking Midfield,Right,167,,360000.0,1,0.0625,0.25,0.0625,71.0,0,0.0,8.0
69,398675,Mykola Kvasnyi,1995-01-04,Ukraine,Defender,Left-Back,Left,183,,360000.0,0,0.0,0.2702702702702703,0.0,61.54054054054054,0,0.0,9.25
70,404260,Aleksa Terzic,1999-08-17,Serbia,Defender,Left-Back,Left,184,,1800000.0,0,0.0,0.16666666666666666,0.0,30.5,1,0.08333333333333333,4.0
71,423444,Fran Beltran,1999-02-03,Spain,Midfield,Central Midfield,Right,165,,16200000.0,5,0.042735042735042736,0.09401709401709402,0.008547008547008548,54.73504273504273,0,0.0,29.25
72,446043,Getterson,1991-05-16,Brazil,Attack,Centre-Forward,Right,177,,540000.0,5,0.1111111111111111,0.08888888888888889,0.044444444444444446,52.08888888888889,2,0.044444444444444446,22.5
73,454238,Tomas Alarcon,1999-01-19,Chile,Midfield,Defensive Midfield,Right,176,,2700000.0,0,0.0,0.3125,0.0,71.6875,1,0.0625,16.0
74,455661,Nick Woltemade,2002-02-14,Germany,Attack,Centre-Forward,Right,198,,1080000.0,0,0.0,0.07142857142857142,0.0,18.071428571428573,1,0.07142857142857142,7.0
75,481688,Sotiris Alexandropoulos,2001-11-26,Greece,Midfield,Defensive Midfield,Both,186,,1620000.0,2,0.05128205128205128,0.3076923076923077,0.0,61.53846153846154,2,0.05128205128205128,13.0
76,482769,Alexis Trouillet,2000-12-23,France,Midfield,Central Midfield,Right,175,,1800000.0,0,0.0,0.0,0.0,30.428571428571427,0,0.0,7.0
77,511669,Stanislav Bilenkyi,1998-08-22,Ukraine,Attack,Centre-Forward,Right,182,,450000.0,6,0.21428571428571427,0.07142857142857142,0.0,70.35714285714286,2,0.07142857142857142,14.0
78,566723,Michael Olise,2001-12-12,France,Midfield,Attacking Midfield,Left,184,16200000.0,16200000.0,2,0.15384615384615385,0.15384615384615385,0.0,24.0,3,0.23076923076923078,13.0
79,591353,Robinho,1997-07-31,Portugal,Attack,Right Winger,Right,171,,270000.0,0,0.0,0.5,0.0,36.5,0,0.0,2.0
80,595937,Jorn Berkhout,2002-03-18,Netherlands,Defender,Centre-Back,Right,0,,135000.0,0,0.0,0.0,0.0,7.0,0,0.0,1.0
81,602486,Tarik Ibrahimagic,2001-01-23,Denmark,Midfield,Central Midfield,Both,0,,135000.0,0,0.0,0.0,0.0,19.22222222222222,1,0.1111111111111111,4.5
82,607226,Loum Tchaouna,2003-09-08,France,Attack,Centre-Forward,Left,180,,1800000.0,0,0.0,0.0,0.0,6.0,0,0.0,4.0
83,616764,Foday Manneh,2000-01-14,The Gambia,Attack,Centre-Forward,,0,,90000.0,0,0.0,0.0,0.0,8.0,0,0.0,1.0
84,1896,Ahmet Cebe,1983-05-02,Turkey,Defender,Right-Back,Right,181,,945000.0,0,0.0,0.3023255813953488,0.023255813953488372,79.02325581395348,1,0.023255813953488372,21.5
85,3179,Carlton Cole,1983-10-12,England,Attack,Centre-Forward,Right,191,,8100000.0,3,0.10714285714285714,0.07142857142857142,0.0,37.607142857142854,0,0.0,14.0
86,3698,Anton Ferdinand,1985-02-18,England,Defender,Centre-Back,Right,185,,6300000.0,0,0.0,0.1111111111111111,0.0,83.77777777777777,0,0.0,18.0
87,4190,Brian Murphy,1983-05-07,Ireland,Goalkeeper,Goalkeeper,Right,185,23000.0,450000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
88,10121,Orhan Sam,1986-06-01,Turkey,Defender,Right-Back,Right,181,,3600000.0,0,0.0,0.47058823529411764,0.058823529411764705,81.41176470588235,0,0.0,8.5
89,19325,Andwele Slory,1982-09-27,Netherlands,Attack,Right Winger,Right,170,,2700000.0,0,0.0,0.0,0.0,37.2,0,0.0,5.0
90,21859,Mattia Cassani,1983-08-26,Italy,Defender,Right-Back,Right,184,,7200000.0,0,0.0,0.21739130434782608,0.0,74.82608695652173,1,0.021739130434782608,23.0
91,22412,Julio Cesar,1979-09-03,Brazil,Goalkeeper,Goalkeeper,Left,186,,22500000.0,0,0.0,0.08,0.0,89.13333333333334,0,0.0,18.75
92,22555,Bruno Amaro,1983-02-17,Portugal,Midfield,Central Midfield,Right,181,,1350000.0,0,0.0,0.4375,0.0,63.5,0,0.0,16.0
93,23523,Thomas Mikkelsen,1983-08-27,Denmark,Goalkeeper,Goalkeeper,Right,190,,270000.0,0,0.0,0.052083333333333336,0.0,90.3125,0,0.0,13.714285714285714
94,26936,Tomas Sivok,1983-09-15,Czech Republic,Defender,Centre-Back,Right,185,,7020000.0,2,0.030303030303030304,0.24242424242424243,0.0,87.03030303030303,1,0.015151515151515152,22.0
95,37526,Winston Reid,1988-07-03,New Zealand,Defender,Centre-Back,Right,191,900000.0,9000000.0,4,0.036036036036036036,0.2972972972972973,0.0,85.85585585585585,3,0.02702702702702703,27.75
96,39153,Gonzalo Higuain,1987-12-10,Argentina,Attack,Centre-Forward,Right,184,4500000.0,67500000.0,146,0.5087108013937283,0.09059233449477352,0.003484320557491289,74.86411149825784,33,0.11498257839721254,41.0
97,40687,Mathieu Valbuena,1984-09-28,France,Midfield,Attacking Midfield,Right,167,,13500000.0,38,0.14785992217898833,0.09727626459143969,0.0,63.18677042801556,84,0.32684824902723736,32.125
98,43256,Paul Baysse,1988-05-18,France,Defender,Centre-Back,Right,185,,3600000.0,6,0.04195804195804196,0.1048951048951049,0.02097902097902098,82.73426573426573,4,0.027972027972027972,23.833333333333332
99,43359,Pavlo Rebenok,1985-07-23,Ukraine,Midfield,Left Midfield,Left,180,,900000.0,6,0.040268456375838924,0.06040268456375839,0.0,68.41610738255034,16,0.10738255033557047,18.625
100,45622,Ernest Asante,1988-11-06,Ghana,Attack,Right Winger,Left,171,,900000.0,18,0.35294117647058826,0.0196078431372549,0.0,74.92156862745098,11,0.21568627450980393,17.0
101,48206,Nuno Pinto,1986-08-06,Portugal,Defender,Left-Back,Left,173,,1080000.0,1,0.008403361344537815,0.29411764705882354,0.01680672268907563,84.6890756302521,20,0.16806722689075632,23.8
102,53299,Kostyantyn Yaroshenko,1986-09-12,Ukraine,Midfield,Attacking Midfield,Both,176,,1170000.0,1,0.02702702702702703,0.08108108108108109,0.0,57.2972972972973,4,0.10810810810810811,12.333333333333334
103,59896,Dmytro Khomchenovskyi,1990-04-16,Ukraine,Midfield,Left Midfield,Both,182,,1800000.0,12,0.09448818897637795,0.14960629921259844,0.007874015748031496,73.85039370078741,13,0.10236220472440945,14.11111111111111
104,61682,Amine Chermiti,1987-12-26,Tunisia,Attack,Centre-Forward,Left,177,,2069999.0,1,0.09090909090909091,0.0,0.0,42.0,0,0.0,5.5
105,61867,Jeroen Veldmate,1988-11-08,Netherlands,Defender,Centre-Back,Left,191,,540000.0,3,0.07894736842105263,0.15789473684210525,0.0,88.55263157894737,4,0.10526315789473684,12.666666666666666
106,85000,Cebio Soukou,1992-10-02,Benin,Attack,Right Winger,Right,185,,900000.0,1,0.06666666666666667,0.13333333333333333,0.0,36.266666666666666,0,0.0,15.0
107,85119,Bjorn Daniel Sverrisson,1990-05-29,Iceland,Midfield,Central Midfield,Left,183,,450000.0,3,0.08333333333333333,0.16666666666666666,0.0,66.05555555555556,1,0.027777777777777776,12.0
108,86074,Nunzio Di Roberto,1985-09-21,Italy,Attack,Right Winger,Left,178,,630000.0,0,0.0,0.0,0.0,52.666666666666664,0,0.0,3.0
109,103547,Artjoms Rudnevs,1988-01-13,Latvia,Attack,Centre-Forward,,0,,5850000.0,7,0.125,0.08928571428571429,0.0,47.357142857142854,8,0.14285714285714285,14.0
110,111627,Ryan Mendes,1990-01-08,Cape Verde,Attack,Left Winger,Right,178,,3150000.0,9,0.1125,0.075,0.0,52.45,7,0.0875,16.0
111,112611,Leozinho,1988-06-07,Brazil,Midfield,Attacking Midfield,Right,170,,405000.0,2,0.06896551724137931,0.06896551724137931,0.0,42.758620689655174,5,0.1724137931034483,14.5
112,119169,Aron Johannsson,1990-11-10,United States,Attack,Centre-Forward,Right,184,,3600000.0,14,0.2545454545454545,0.03636363636363636,0.01818181818181818,50.18181818181818,7,0.12727272727272726,11.0
113,119261,Selim Ben Djemia,1989-01-29,Tunisia,Defender,Centre-Back,Left,186,,450000.0,0,0.0,0.2,0.0,47.4,0,0.0,5.0
114,127213,Alexi Peuget,1990-12-18,France,Midfield,Defensive Midfield,Right,187,,540000.0,1,0.047619047619047616,0.19047619047619047,0.0,52.523809523809526,0,0.0,10.5
115,129627,Charlie Austin,1989-07-05,England,Attack,Centre-Forward,Right,188,1800000.0,11700000.0,38,0.3140495867768595,0.09090909090909091,0.0,56.107438016528924,10,0.08264462809917356,20.166666666666668
116,145466,Tim Ream,1987-10-05,United States,Defender,Centre-Back,Left,186,540000.0,3600000.0,0,0.0,0.027777777777777776,0.0,80.55555555555556,0,0.0,18.0
117,149231,Fidel,1989-10-27,Spain,Attack,Left Winger,Left,180,,2700000.0,9,0.12,0.18666666666666668,0.0,70.2,6,0.08,25.0
118,153678,Kingsley Schindler,1993-07-12,Germany,Attack,Right Winger,Right,183,,2700000.0,0,0.0,0.043478260869565216,0.0,54.47826086956522,6,0.2608695652173913,11.5
119,163663,Wilfried Kanon,1993-07-06,Cote d'Ivoire,Defender,Centre-Back,Left,190,,2250000.0,3,0.025210084033613446,0.15126050420168066,0.01680672268907563,81.87394957983193,5,0.04201680672268908,19.833333333333332
120,166237,Leandro Paredes,1994-06-29,Argentina,Midfield,Defensive Midfield,Right,180,,36000000.0,17,0.07391304347826087,0.2826086956521739,0.0,67.00869565217391,25,0.10869565217391304,28.75
121,168292,Levan Arveladze,1993-04-06,Ukraine,Midfield,Central Midfield,Right,181,,450000.0,3,0.047619047619047616,0.07936507936507936,0.0,52.55555555555556,2,0.031746031746031744,12.6
122,177771,Connor Smith,1993-02-18,Ireland,Midfield,Central Midfield,Right,181,,225000.0,0,0.0,0.0,0.0,59.0,0,0.0,1.0
123,182284,Jeppe Illum,1992-03-25,Denmark,Midfield,Central Midfield,Right,186,,360000.0,5,0.1388888888888889,0.1111111111111111,0.0,54.111111111111114,1,0.027777777777777776,9.0
124,183334,Patrick Bamford,1993-09-05,England,Attack,Centre-Forward,Left,185,18000000.0,19800000.0,21,0.27631578947368424,0.06578947368421052,0.0,57.921052631578945,11,0.14473684210526316,15.2
125,199222,Nemanja Mladenovic,1993-03-03,Serbia,Attack,Right Winger,Left,179,,405000.0,0,0.0,0.09090909090909091,0.0,46.63636363636363,0,0.0,11.0
126,212430,Diamantis Chouchoumis,1994-07-17,Greece,Defender,Left-Back,Left,183,,450000.0,1,0.015151515151515152,0.15151515151515152,0.0,73.04545454545455,5,0.07575757575757576,13.2
127,213271,Leotm,1989-11-29,Brazil,Attack,Centre-Forward,Left,182,,405000.0,1,0.3333333333333333,0.0,0.0,20.0,0,0.0,3.0
128,214699,Guilherme Lazaroni,1992-11-18,Brazil,Defender,Left-Back,Right,182,,225000.0,0,0.0,0.6666666666666666,0.0,55.0,0,0.0,3.0
129,216426,Julio Tavares,1988-11-19,Cape Verde,Attack,Centre-Forward,Right,187,,4500000.0,31,0.25833333333333336,0.08333333333333333,0.0,79.825,11,0.09166666666666666,30.0
130,221968,Kosuke Kinoshita,1994-10-03,Japan,Attack,Centre-Forward,Right,190,,315000.0,1,0.5,0.0,0.0,13.0,0,0.0,2.0
131,222740,Kieran Sadlier,1994-09-14,Ireland,Attack,Left Winger,Right,178,360000.0,360000.0,1,0.09090909090909091,0.0,0.0,44.0,1,0.09090909090909091,11.0
132,230784,Thomas Partey,1993-06-13,Ghana,Midfield,Defensive Midfield,Right,185,36000000.0,45000000.0,21,0.07806691449814127,0.26394052044609667,0.0,65.80297397769517,15,0.055762081784386616,33.625
133,238993,Simone Scuffet,1996-05-31,Italy,Goalkeeper,Goalkeeper,Right,193,,5400000.0,0,0.0,0.024390243902439025,0.0,88.17073170731707,0,0.0,8.2
134,242284,Ethan Horvath,1995-06-09,United States,Goalkeeper,Goalkeeper,Right,195,1080000.0,1800000.0,0,0.0,0.023255813953488372,0.0,90.0,0,0.0,8.6
135,244220,Adebayo Azeez,1994-01-08,England,Attack,Centre-Forward,,183,,135000.0,2,0.04878048780487805,0.12195121951219512,0.0,45.68292682926829,1,0.024390243902439025,41.0
136,244261,Calvin Miller,1998-01-09,Scotland,Defender,Left-Back,Left,182,,203000.0,1,0.05263157894736842,0.10526315789473684,0.0,77.0,3,0.15789473684210525,6.333333333333333
137,252713,Oumar Diaby,1990-02-07,France,Attack,Centre-Forward,Right,188,,180000.0,0,0.0,0.0,0.0,20.5,0,0.0,6.0
138,259869,Vladyslav Nekhtiy,1991-12-19,Ukraine,Attack,Left Winger,Right,181,,270000.0,0,0.0,0.14285714285714285,0.0,59.57142857142857,3,0.21428571428571427,7.0
139,261546,Joost Van Aken,1994-05-13,Netherlands,Defender,Centre-Back,Left,193,720000.0,2250000.0,1,0.012195121951219513,0.2073170731707317,0.0,86.82926829268293,2,0.024390243902439025,16.4
140,265033,Nikolas Ioannou,1995-11-10,Cyprus,Defender,Left-Back,Left,183,360000.0,900000.0,1,0.14285714285714285,0.5714285714285714,0.0,69.28571428571429,0,0.0,7.0
141,271635,Dmytro Fateev,1994-06-21,Ukraine,Defender,Right-Back,Right,183,,270000.0,0,0.0,0.13636363636363635,0.0,86.27272727272727,1,0.045454545454545456,11.0
142,275981,Mitchel De Vlugt,1994-02-11,Netherlands,Midfield,Defensive Midfield,Right,174,,45000.0,0,0.0,0.0,0.0,1.0,0,0.0,1.0
143,280066,Morten Beck,1994-12-06,Denmark,Defender,Right-Back,Right,180,,270000.0,0,0.0,0.07692307692307693,0.0,64.23076923076923,0,0.0,8.666666666666666
144,291596,Reghan Tumilty,1997-02-26,Scotland,Defender,Right-Back,Right,180,,315000.0,1,0.07142857142857142,0.14285714285714285,0.0,48.07142857142857,2,0.14285714285714285,7.0
145,307052,Masaya Okugawa,1996-04-14,Japan,Midfield,Attacking Midfield,Both,177,,3600000.0,9,0.25,0.0,0.0,70.02777777777777,5,0.1388888888888889,18.0
146,315140,Joey Konings,1998-04-21,Netherlands,Attack,Centre-Forward,Left,178,,450000.0,3,0.0967741935483871,0.06451612903225806,0.03225806451612903,40.61290322580645,2,0.06451612903225806,15.5
147,318520,Clement Michelin,1997-05-11,France,Defender,Right-Back,Right,178,,2250000.0,0,0.0,0.10909090909090909,0.01818181818181818,54.85454545454545,5,0.09090909090909091,11.0
148,319700,Lomalisa Mutambala,1993-06-18,DR Congo,Defender,Left-Back,Left,175,,270000.0,0,0.0,0.3333333333333333,0.0,40.166666666666664,0,0.0,6.0
149,325924,Ahmed Touba,1998-03-13,Algeria,Defender,Centre-Back,Left,190,,900000.0,3,0.05660377358490566,0.18867924528301888,0.0,84.86792452830188,2,0.03773584905660377,13.25
150,337689,Roman Ferber,1993-05-29,Belgium,Attack,Centre-Forward,Right,192,,360000.0,3,0.13043478260869565,0.08695652173913043,0.0,28.869565217391305,0,0.0,7.666666666666667
